>Val0
-3 -3 -4 -4 -3 -3 -3 -3 -2 -1 0 -3 -1 5 -4 -3 -3 10 3 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
-2 6 -1 -2 -4 1 0 -3 0 -3 -2 2 -2 -3 -2 -1 -1 -3 -2 -3
-2 -3 -4 -4 -1 -3 -4 -4 -4 5 2 -3 1 0 -3 -3 -1 -3 -2 3
0 -3 -3 -4 -1 -3 -3 -4 -4 3 1 -3 1 -1 -3 -2 0 -3 -1 4
-1 1 0 0 -3 6 2 -2 1 -3 -2 1 0 -4 -1 0 -1 -2 -2 -3
-2 6 -1 -2 -4 1 0 -3 0 -3 -2 2 -2 -3 -2 -1 -1 -3 -2 -3
-2 -3 -4 -4 -1 -3 -4 -4 -4 5 2 -3 1 0 -3 -3 -1 -3 -2 3
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
-2 -2 1 7 -4 0 2 -2 -1 -4 -4 -1 -4 -4 -2 0 -1 -5 -4 -4
-3 -3 -3 -4 -3 -4 -4 -4 -1 0 0 -4 0 7 -4 -3 -2 1 3 -1
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-2 6 -1 -2 -4 1 0 -3 0 -3 -2 2 -2 -3 -2 -1 -1 -3 -2 -3
-2 -1 6 1 -3 0 0 0 1 -4 -4 0 -2 -3 -2 1 0 -4 -2 -3
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
0 -3 -3 -4 -1 -3 -3 -4 -4 3 1 -3 1 -1 -3 -2 0 -3 -1 4
>Val948
-2 -4 -4 -4 -2 -3 -4 -4 -4 5 2 -3 1 1 -3 -3 -1 -3 -1 3
0 -3 -2 -2 -3 -2 -2 -1 -3 -3 -3 -1 -3 -1 8 1 -1 -4 -3 -3
-1 -4 -4 -5 11 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
2 -3 -1 -2 -2 -2 -2 6 -3 -4 -4 -2 -3 -4 -2 0 -2 -3 -3 -3
-1 -1 -1 1 -5 2 6 -3 -1 -4 -4 0 -3 -4 -2 -1 -1 -4 -3 -3
1 -1 0 -1 -1 -1 -1 -1 -1 -3 -3 -1 -2 -3 0 5 1 -4 -2 -2
-1 -4 -4 -5 11 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
1 -3 -3 -4 -1 -3 -3 -3 -4 2 0 -3 0 -1 -3 -2 0 -4 -2 5
-3 -3 -4 -4 -3 -2 -3 -4 0 -2 -1 -3 1 4 -4 -3 -3 9 6 -2
-2 -4 -4 -4 -2 -4 -4 -5 -4 6 1 -3 1 -1 -4 -3 -1 -3 -2 2
-1 -3 -3 -2 -4 -2 -2 -3 -3 -4 -4 -2 -3 -4 8 0 -2 -5 -4 -3
-1 -4 -4 -5 11 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
-1 -3 -4 -4 -2 -3 -3 -4 -3 4 2 -3 1 2 -3 -2 -1 -2 -1 3
0 -1 0 -1 -1 -1 -1 -2 -2 -2 -2 -1 -1 -3 -1 3 5 -3 -2 -1
3 -1 0 -1 -1 -1 0 1 0 -2 -2 0 -2 -3 -1 3 2 -3 -2 -1
1 -3 -3 -3 -1 -2 -3 -3 -3 3 2 -2 1 -1 -3 -1 0 -3 -2 3
0 -3 -3 -3 -1 -2 -3 -3 -3 3 2 -2 1 1 1 -2 -1 -2 -1 2
0 -3 1 -2 -3 -2 -3 6 -2 -5 -4 -2 -3 -4 -3 -1 -2 -3 -4 -4
-1 -4 -4 -5 11 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
1 -1 0 -1 -2 0 0 0 -1 -3 -3 1 -2 -3 -1 5 1 -3 -2 -2
-1 -4 -4 -5 11 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
-1 2 0 -1 -3 1 1 -2 -1 -2 -2 5 -1 -3 -2 1 0 -3 -2 -1
-1 -1 5 3 -3 0 0 -1 0 -4 -4 0 -3 -4 -2 2 0 -4 -3 -3
-1 3 0 -1 -4 1 0 -2 -1 -3 -3 5 -2 -4 -2 0 -1 -4 -2 -3
-1 -1 -3 -4 -1 -3 -3 -4 -4 2 0 -2 0 -1 -3 -2 -1 -4 -2 5
-1 -4 -4 -5 11 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
-2 -2 -3 -4 -3 -2 -3 -4 1 -2 -2 -3 -2 3 -4 -2 -2 2 8 -2
-1 1 6 1 -3 0 0 -1 0 -3 -3 0 -2 -3 -2 1 1 -4 -2 -3
>Val949
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-3 -3 -4 -4 -2 -2 -3 -2 -2 -3 -2 -3 -1 1 -4 -3 -2 11 2 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 -1 -2 -3 -1 0 -2 -3 -2 1 2 -1 5 0 -2 -1 -1 -1 -1 1
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
>Val950
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 -2 -3 -3 -1 -2 -3 -4 -3 3 3 -3 2 0 -3 -2 -1 -2 -1 2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 0 0 1 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
3 -1 0 -1 -1 -1 -1 0 -1 -2 -2 -1 -1 -2 -1 3 1 -3 -2 -1
-1 -2 -3 -3 -1 -2 -3 -3 -2 3 2 -2 4 0 -3 -2 -1 -2 -1 2
-1 4 0 -1 -2 0 0 -2 -1 -2 -2 1 -1 -3 -2 0 3 -3 -2 -1
-1 1 1 4 -3 0 1 -1 -1 -3 -3 3 -2 -3 -1 0 -1 -4 -3 -3
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
-2 0 4 0 -3 0 0 -1 5 -3 -3 0 -2 -2 -2 0 -1 -3 0 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
3 -1 0 -1 -1 -1 -1 0 -1 -2 -2 -1 -1 -2 -1 3 1 -3 -2 -1
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 1 0 1 -3 4 4 -2 0 -3 -2 1 -1 -3 -1 0 -1 -2 -2 -2
0 -1 0 -1 -1 -1 -1 -1 -2 0 2 -1 0 -1 -2 3 1 -2 -1 0
-1 -2 -3 -3 -1 -2 -3 -4 -3 3 3 -2 1 0 -3 -2 -1 -2 -1 2
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
0 -1 4 0 -2 0 0 0 0 -3 -3 0 -2 -3 -1 3 1 -3 -2 -2
3 -1 0 -1 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 3 1 -3 -2 -1
0 -3 -3 -3 -1 -2 -3 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-1 0 4 1 -3 1 3 -1 0 -3 -3 0 -2 -3 -2 0 0 -3 -2 -3
-1 0 -2 -2 -2 3 0 -3 -1 0 3 0 1 -1 -2 -1 -1 -2 -1 0
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 -2 -3 -3 -1 -2 -3 -3 -3 2 2 -2 1 0 -3 -2 0 -2 -1 3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
-1 -2 -3 -3 -1 -2 -3 -4 -3 3 3 -2 1 0 -3 -2 -1 -2 -1 2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
1 -1 0 -1 -1 0 0 -1 -1 -2 -2 0 -1 -2 -1 3 3 -3 -2 -1
-1 -2 -3 -3 -1 -2 -3 -3 -3 2 2 -2 1 0 -3 -2 0 -2 -1 3
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
-2 -2 1 6 -3 0 1 -1 -1 -3 -4 -1 -3 -4 -2 0 -1 -4 -3 -3
-2 -2 -2 -3 -2 -2 -2 -3 1 -1 0 -2 -1 5 -3 -2 -2 2 6 -1
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
>Val951
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-3 -3 -4 -4 -2 -2 -3 -2 -2 -3 -2 -3 -1 1 -4 -3 -2 11 2 -3
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
>Val952
-1 -4 -3 -4 10 -3 -4 -3 -3 -1 -2 -3 -2 -3 -3 -1 -1 -3 -3 -1
3 -1 -1 -1 -1 0 2 -1 0 -2 -2 0 -1 -1 -1 0 -1 -1 2 -1
-1 5 0 -1 -4 1 0 -2 -1 -3 -3 4 -2 -3 -2 -1 -1 -3 -2 -3
-1 -4 -3 -4 9 -3 -4 -3 -3 -1 0 -3 -1 -2 -3 -1 -1 -2 -2 -1
-2 0 5 1 -3 2 0 -1 4 -3 -3 0 -2 -3 -2 0 0 -3 -1 -3
-1 -4 -3 -4 10 -3 -4 -3 -3 -1 -2 -3 -2 -3 -3 -1 -1 -3 -3 -1
0 -3 -3 -3 -1 -2 -3 -3 -3 3 1 -3 1 -1 -3 -2 0 -3 -1 4
1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 8 -1 -1 -4 -3 -2
-1 -1 -2 -2 -3 -1 -1 -2 -2 -3 -3 1 -3 -4 8 -1 -1 -4 -3 -3
0 -3 -1 -2 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -3 -2 0
2 -1 0 -1 -1 -1 -1 0 -1 -2 -2 -1 -1 -1 -1 3 1 -1 2 -1
0 -3 -1 -2 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-2 -1 6 1 -3 0 0 -1 1 -4 -4 0 -2 -3 -2 1 0 -4 -2 -3
-1 -1 0 0 -2 0 2 -2 3 -2 -2 0 -1 -1 -2 0 3 -1 3 -1
0 -1 1 4 -3 0 3 -1 3 -3 -3 0 -2 -3 -2 0 -1 -4 -1 -3
0 -1 -1 -1 -1 0 -1 -2 -2 0 0 1 0 -2 -1 2 2 -3 -2 1
-1 -4 -3 -4 10 -3 -4 -3 -3 -1 -2 -3 -2 -3 -3 -1 -1 -3 -3 -1
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -3
-1 -4 -3 -4 10 -3 -4 -3 -3 -1 -2 -3 -2 -3 -3 -1 -1 -3 -3 -1
-2 -2 -2 -3 -3 -2 -2 -3 2 -2 -1 -2 -1 3 -3 -2 -2 2 7 -1
4 -2 -1 -2 -1 -1 -1 2 -2 -2 -2 -1 -1 -3 -1 1 0 -3 -2 -1
1 -1 3 0 -1 0 0 0 0 -3 -3 0 -2 -3 -1 4 1 -3 -2 -2
-2 -3 -4 -4 -1 -3 -3 -4 -3 3 4 -3 2 0 -3 -3 -1 -2 -1 1
-2 4 0 -1 -3 1 0 -2 6 -3 -3 1 -2 -2 -2 -1 -2 -3 1 -3
1 -1 0 -1 -1 0 -1 -1 -1 -2 -2 0 -1 -2 -1 3 4 -3 -2 -1
0 -3 -3 -3 9 -3 -4 -2 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 4 -1 -3 -1 0 -1 -3 -2 -2
-2 -2 -2 -3 -2 -1 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
0 -2 0 -1 -2 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
>Val953
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -2 -3 -1 0 -1 -3 -2 -3
-2 -3 -3 -4 -3 -4 -4 -3 -1 0 0 -3 0 7 -4 -3 -2 1 3 -1
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -2 -3 -1 0 -1 -3 -2 -3
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -3
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-1 -2 -2 -3 -2 -1 -2 -3 -2 1 2 -2 6 0 -3 -2 -1 -2 -1 1
-1 1 0 0 -4 2 4 -2 -1 -3 -3 4 -2 -3 -1 0 -1 -3 -2 -3
-2 5 -1 -2 -3 0 -1 -3 -1 -1 1 2 0 -2 -3 -1 -1 -3 -2 -1
0 -1 2 -1 -1 -1 -1 -2 -1 -1 -2 -1 -1 -2 -1 1 5 -3 -2 0
0 -3 -2 1 -1 -2 -2 -3 -3 2 0 -2 0 -1 -2 -2 0 -3 -2 4
-1 4 0 -1 -2 0 0 -2 -1 -3 -2 1 -2 -2 -2 2 0 6 -1 -2
-1 0 0 4 -4 3 4 -2 0 -3 -3 1 -2 -4 -1 0 -1 -3 -2 -3
1 0 -1 0 -2 1 3 1 -1 -3 -3 2 -2 -3 -1 0 -1 -3 -2 -2
-1 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-1 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
0 -1 -1 -2 -1 -1 -1 -2 -2 0 2 -1 1 -1 -2 3 0 -2 -2 0
-2 -2 1 6 -4 0 2 -1 -1 -3 -4 -1 -3 -4 -2 0 -1 -5 -3 -3
0 -2 -1 -1 -2 -1 -1 -2 -2 -2 -3 -1 -2 -3 7 1 1 -4 -3 -2
-2 6 -1 -2 -4 1 0 -3 0 -3 -2 2 -2 -3 -2 -1 -1 -3 -2 -3
-1 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
3 -1 0 -1 -1 0 -1 0 -1 -2 -2 -1 -1 -3 -1 3 1 -3 -2 -1
0 -3 -1 -2 -2 -2 -2 6 -2 -2 -3 -2 -2 -3 -2 -1 -1 -3 -3 -1
-1 2 0 -1 -3 3 1 -2 0 -3 -3 4 -1 -3 -1 0 -1 -3 -2 -2
-2 0 3 -1 -3 0 0 -2 8 -4 -3 -1 -2 -2 -2 -1 -2 -3 1 -3
-1 1 0 -1 -3 5 2 -2 0 -2 0 1 0 -2 -2 0 -1 -2 -2 -2
-2 -1 3 6 -4 0 2 -1 -1 -3 -4 0 -3 -4 -2 0 -1 -4 -3 -3
-1 0 -2 -1 -2 0 1 -3 -2 0 3 2 1 -1 -2 -1 -1 -2 -2 0
-1 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
0 -2 0 -1 -2 -1 -2 5 -2 -4 -4 -1 -3 -3 -2 2 0 -3 -3 -3
>Val954
-1 -2 -2 -2 -3 -2 -1 -2 -2 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -3
-1 -2 -2 -1 7 0 3 -3 1 -2 -2 -1 -2 -3 -2 -1 -1 -3 -2 -2
-1 -2 -3 -3 -2 -1 -2 -3 -2 1 2 -2 7 0 -3 -2 -1 -2 -1 0
1 0 -1 -1 -2 4 1 2 -1 -2 -1 1 -1 -3 -2 0 0 -2 -2 -2
-2 -2 1 6 -4 -1 1 -2 -1 -3 -4 -1 -3 -4 -2 -1 -1 -5 -3 -3
-1 5 0 -1 -3 4 1 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
2 -1 1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -2 -1 3 2 -3 -2 -1
-2 3 0 -2 0 2 0 -2 5 -3 -1 1 -1 -2 -2 -1 -1 -2 1 -2
-1 -2 -3 -3 -2 -1 -2 -3 -2 1 2 -2 7 0 -3 -2 -1 -2 -1 0
-1 -2 -2 -2 -3 -2 -1 -2 -2 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -3
-2 -2 -2 -3 1 -2 -2 -3 1 -1 -1 -2 -1 4 -3 -2 -2 2 7 -1
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -3 -2 0
-1 -1 3 4 -3 -1 0 -1 -1 -2 -2 -1 -2 -3 -2 0 1 -4 -3 -1
4 -2 -2 -2 -1 -1 -1 0 -2 -2 -2 -1 -1 -2 -1 1 0 -3 -2 0
-1 -2 -2 -3 -1 -2 -2 -3 0 2 1 -2 3 -1 -2 -2 0 -3 -1 4
-1 -3 -3 -1 -1 -2 -3 -3 -3 4 2 -2 1 0 -3 -2 -1 -3 -1 3
-2 -1 0 -1 -3 0 0 -2 8 -4 -3 -1 -2 -2 -3 -1 -2 -3 1 -3
-1 0 -1 1 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -3
-1 -3 -3 -3 -1 -3 -3 -4 -3 3 1 -3 1 -1 -3 -2 0 -3 -1 4
-1 1 0 -1 -3 6 2 -2 0 -3 -2 1 -1 -4 -2 0 -1 -2 -2 -3
>Val955
-2 5 -1 -2 -4 1 0 -2 -1 -4 -3 5 -2 -4 -2 -1 -1 -4 -2 -3
-1 -2 -1 -2 -2 -1 0 -3 1 2 0 -2 0 -2 -2 0 4 -3 -2 1
-1 -5 -4 -5 10 -4 -5 -4 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -4 -2
-1 -1 1 1 -4 1 5 -2 -1 -3 -1 1 -2 -3 -2 -1 -1 -3 -3 -2
0 -1 4 0 -2 0 -1 -1 4 -3 -3 -1 -2 -3 -2 3 2 -4 -1 -2
-2 1 -2 -3 -2 3 -1 -3 -2 0 3 0 1 -1 -3 -1 -1 -2 -2 0
2 -2 0 -1 -1 -1 -1 -1 -2 -2 -3 -1 -2 -3 -1 5 1 -3 -2 -1
-2 -2 1 5 -4 1 0 2 5 -4 -4 -1 -3 -3 -2 -1 -2 -4 -1 -4
-1 4 1 -1 -3 0 -1 -2 -1 -2 -1 2 -1 -3 -2 1 2 -3 -2 -2
-3 -3 -4 -4 -3 -3 -4 -4 -1 -1 -1 -4 -1 7 -4 -3 -3 1 5 -2
-1 3 1 -1 -4 1 0 -2 1 -3 -3 5 -2 -4 -2 0 -1 -4 -2 -3
0 -3 -1 -2 -3 -3 -3 7 -3 -5 -5 -2 -4 -4 -3 -1 -2 -3 -4 -4
-1 -2 -2 -2 -2 -2 -2 -3 -3 0 0 -1 -1 -2 6 -1 1 -4 -3 1
-1 -5 -4 -5 10 -4 -5 -4 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -4 -2
-2 -3 -3 -4 -2 -3 -3 -4 -3 2 2 -3 1 4 -3 -2 0 -1 1 2
0 1 0 -1 -2 -1 -1 1 -1 -2 -3 0 -2 -3 2 3 2 -3 -2 -2
0 -1 3 3 -2 0 1 -1 -1 -2 -3 0 -2 -3 -1 2 2 -3 -2 -2
1 1 1 -1 -2 0 -1 2 1 -3 -3 1 -2 -3 -2 2 1 -3 -2 -2
-1 -1 6 2 -3 -1 -1 1 0 -4 -4 -1 -3 -4 -2 2 0 -4 -3 -3
-1 -5 -4 -5 10 -4 -5 -4 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -4 -2
2 -2 2 4 -2 -1 1 1 -2 -3 -3 -1 -2 -3 -2 0 -1 -4 -3 -2
-1 1 4 3 -3 0 0 -1 3 -1 -3 1 -2 -3 -2 1 -1 -4 -2 -2
-1 -2 -1 -3 -2 -1 -2 -3 7 1 -1 -2 -1 -2 -3 -2 -1 -3 0 3
-1 -5 -4 -5 10 -4 -5 -4 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -4 -2
-1 4 0 -1 -2 2 1 -1 0 -2 -2 3 -1 -2 -1 0 -1 -2 -1 -2
-1 -1 3 2 -3 1 1 -2 5 -3 -3 -1 -2 -3 -2 0 1 -3 -1 -2
-1 1 3 -1 -2 1 0 -2 -1 0 -2 2 -1 1 -2 0 0 -2 -1 -1
0 -1 -1 1 -4 1 6 -3 -1 -4 -4 0 -3 -4 -2 -1 -2 -4 -3 -3
-1 1 0 -2 -4 -1 -1 4 7 -4 -4 -1 -3 -3 -3 -1 -2 -3 0 -4
-1 -3 -4 -4 -2 -3 -4 -4 -2 0 2 -3 0 6 -4 -3 -2 0 2 -1
-1 -2 0 0 -2 -2 -2 -1 -2 2 2 -2 0 -1 0 1 1 -3 -2 1
0 -2 0 2 -2 -1 -1 4 -2 -4 -4 -1 -3 -3 -2 3 0 -3 -3 -3
0 -3 -1 -2 -3 -3 -3 7 -3 -5 -5 -2 -4 -4 -3 -1 -2 -3 -4 -4
-1 2 2 1 -3 0 0 -2 3 -2 -2 1 -2 -3 -2 1 1 -3 -1 0
-1 -5 -4 -5 10 -4 -5 -4 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -4 -2
-2 5 -1 -2 -4 0 1 -3 3 -1 -2 1 1 -3 -3 -1 -2 -3 -1 -2
0 -2 0 3 -3 -1 0 4 -2 -3 -3 -1 -2 1 -2 -1 -1 -2 -2 -2
-2 5 0 5 -4 0 0 -2 -1 -4 -4 2 -3 -4 -2 -1 -2 -4 -3 -4
-2 4 -2 -3 -3 -1 -2 -3 -1 -1 0 0 2 3 -3 -2 -2 4 0 -1
0 6 -1 -2 -4 2 0 -3 -1 -4 -3 2 -2 -4 -3 -1 -2 -3 -2 -3
-1 -5 -4 -5 10 -4 -5 -4 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -4 -2
-3 -3 -4 -5 -3 -3 -4 -4 -2 -1 0 -4 2 5 -4 -3 -3 9 3 -2
-1 -5 -4 -5 10 -4 -5 -4 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -4 -2
0 -2 2 -1 -2 -1 -1 -2 -2 -2 -2 -1 -1 -3 -2 1 6 -3 -2 -1
-2 5 1 -1 -4 2 0 -2 2 -3 -3 3 -2 -3 -2 -1 0 -3 -2 -3
-2 0 5 0 -4 1 0 -2 4 -4 -4 0 -2 -3 3 0 -1 -4 -2 -3
-1 -5 -4 -5 10 -4 -5 -4 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -4 -2
>Val956
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
